benchmark_idx,conflict_present,human_interest_present,economic_present,deservingness_present,responsibility_present,securitization_present,othering_present,agency_present,humanitarian_present,security_present,policy_present,scientific_present,crisis_present,solutions_present,victim_present,skepticism_present
82,no,no,no,no,no,no,no,yes,yes,no,yes,,,,,
83,yes,yes,no,yes,yes,no,no,yes,yes,no,no,,,,,
84,yes,no,no,yes,yes,no,no,yes,no,no,yes,,,,,
85,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,,,,,
86,no,no,no,no,no,no,no,no,no,no,yes,,,,,
87,no,yes,no,no,yes,no,no,yes,yes,no,no,,,,,
88,yes,no,yes,yes,yes,no,yes,yes,no,no,yes,,,,,
89,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes,,,,,
90,yes,no,yes,yes,yes,yes,yes,yes,no,yes,yes,,,,,
91,no,no,yes,no,no,no,no,no,no,no,no,,,,,
92,yes,no,no,yes,yes,no,no,yes,no,yes,yes,,,,,
93,yes,no,no,no,yes,yes,no,yes,no,yes,yes,,,,,
94,no,yes,no,no,no,no,no,yes,yes,no,no,,,,,
95,no,no,no,no,yes,no,no,yes,yes,no,yes,,,,,
96,yes,no,no,yes,yes,no,yes,yes,yes,yes,yes,,,,,
97,yes,no,no,yes,yes,yes,no,yes,yes,yes,yes,,,,,
98,yes,no,yes,yes,yes,no,no,yes,yes,no,yes,,,,,
99,no,no,no,no,yes,no,no,yes,no,yes,yes,,,,,
100,yes,no,yes,no,yes,no,no,yes,,,,no,no,yes,no,no
101,yes,yes,no,no,yes,no,no,yes,,,,yes,yes,yes,yes,no
102,no,yes,no,no,no,no,no,no,,,,yes,yes,no,yes,no
103,yes,no,yes,no,yes,no,no,yes,,,,no,no,yes,no,no
104,yes,no,no,no,yes,no,no,yes,,,,yes,yes,yes,yes,no
105,no,no,no,no,no,no,no,no,,,,yes,yes,no,no,no
106,yes,no,no,no,yes,no,no,yes,,,,no,no,yes,no,no
107,yes,yes,no,no,yes,no,no,yes,,,,no,yes,no,yes,no
108,no,no,yes,no,no,no,no,yes,,,,yes,yes,no,no,no
109,yes,no,no,no,yes,no,no,yes,,,,yes,yes,yes,yes,no
110,yes,no,yes,no,yes,no,no,yes,,,,no,no,yes,no,no
111,yes,yes,yes,no,yes,no,no,yes,,,,yes,yes,yes,no,no
112,no,no,yes,no,no,no,no,no,,,,yes,yes,no,no,no
113,yes,no,no,no,no,no,no,yes,,,,no,no,no,no,no
